st_tech,sample,gene,cluster1,cluster2,avc_log2fc,p_val,nonsp_time_min,exp_p_val,non_sp_aic,sp_aic,exp_time_min
smi,CancerousLiver_366,ACTG2,non_inflammatory_macrophages,stellate_cells,0,0.553143317171543,0.0109050710995992,0.566100075851976,520.128518957894,524.137402957528,0.126611888408661
smi,CancerousLiver_366,ACVR1,hep,non_inflammatory_macrophages,0,0.770555826611102,0.00959133307139079,0.770555826611102,914.741507300099,918.741507300099,0.0273883859316508
smi,CancerousLiver_366,ACVR1,hep,stellate_cells,0,0.411499316893537,0.00894343058268229,0.411355778254596,1078.82532977969,1082.82370971489,0.115620199839274
smi,CancerousLiver_366,ACVR1,non_inflammatory_macrophages,stellate_cells,0,0.356047801753042,0.00589519341786702,0.356047801753042,919.49256227002,923.49256227002,0.0211410562197367
smi,CancerousLiver_366,ACVR1B,hep,non_inflammatory_macrophages,0,0.000508869982029703,0.00618486404418945,0.000508869982029703,881.105320405318,885.105320405318,0.0246469855308533
smi,CancerousLiver_366,ACVR1B,hep,stellate_cells,0,0.000246282973140333,0.0121602018674215,0.000246282973140333,1048.9394386681,1052.9394386681,0.0536561886469523
smi,CancerousLiver_366,ACVR1B,non_inflammatory_macrophages,stellate_cells,0,0.668784040890022,0.0135347922643026,0.719541242612634,647.441417234825,642.9712365003,0.0232513586680094
smi,CancerousLiver_366,ACVR2A,hep,non_inflammatory_macrophages,0,0.0100351050284077,0.0102342049280802,0.0100351050517712,800.703750406364,804.703750409196,0.0809470415115356
smi,CancerousLiver_366,ACVR2A,hep,stellate_cells,0,0.00469980821508098,0.00939279397328695,0.00469980821508087,961.879665779609,965.879665779609,0.0301784555117289
smi,CancerousLiver_366,ACVR2A,non_inflammatory_macrophages,stellate_cells,0,0.909509698269433,0.00754648447036743,0.742248611680807,656.53516880389,660.143066020247,0.024049441019694
smi,CancerousLiver_366,ACVRL1,hep,non_inflammatory_macrophages,0,0.969597145429829,0.00826483567555745,0.979313151329498,869.626634404819,873.729558884217,0.0374756773312887
smi,CancerousLiver_366,ACVRL1,hep,stellate_cells,0,0.409225570186923,0.00761574109395345,0.409208168552403,1027.99723364716,1031.96166146768,0.198832952976227
smi,CancerousLiver_366,ACVRL1,non_inflammatory_macrophages,stellate_cells,0,0.508082082589054,0.00921602249145508,0.494903266684474,840.696169869436,843.880190380333,0.0779205719629923
smi,CancerousLiver_366,ADGRA2,hep,non_inflammatory_macrophages,0,0.895868602602782,0.00972572962443034,0.895868602602777,847.597484871609,851.597484871609,0.0334193309148153
smi,CancerousLiver_366,ADGRA2,hep,stellate_cells,0,0.00203186699356595,0.00514595905939738,0.00244576163273991,1211.01896225052,1213.24030537791,0.104271904627482
smi,CancerousLiver_366,ADGRA2,non_inflammatory_macrophages,stellate_cells,0,0.0103120431316054,0.00877453088760376,0.00913520129656553,1019.21375198279,1020.5098292914,0.111819410324097
smi,CancerousLiver_366,ADGRA3,hep,non_inflammatory_macrophages,0,0.000680231724957014,0.0086326281229655,0.00066107056834519,840.571716891534,844.550910569881,0.060167129834493
smi,CancerousLiver_366,ADGRA3,hep,stellate_cells,0,0.000104011730184816,0.00732890367507935,6.51701960102669e-05,987.778942198169,991.482384405925,0.0296102325121562
smi,CancerousLiver_366,ADGRA3,non_inflammatory_macrophages,stellate_cells,0,0.890680929120492,0.00950262546539307,0.890686571219506,594.242362351408,598.242412109454,0.0762709021568298
smi,CancerousLiver_366,ADGRE2,hep,non_inflammatory_macrophages,0,0.00737083796441707,0.00907146533330281,0.0175815216159654,865.65556085475,861.372275262173,0.112971738974253
smi,CancerousLiver_366,ADGRE2,hep,stellate_cells,0,0.272285114841159,0.00732249816258748,0.270854028312271,768.90654433939,772.904284384621,0.157036264737447
smi,CancerousLiver_366,ADGRE2,non_inflammatory_macrophages,stellate_cells,0,0.000541553359046154,0.0143542329470317,0.000872245831217922,810.428414369418,806.996171943834,0.139596271514893
smi,CancerousLiver_366,ADGRE5,hep,non_inflammatory_macrophages,0,6.73083694400223e-05,0.0103771328926086,0.000279956874414733,896.895248830713,895.798347874031,0.111520747343699
smi,CancerousLiver_366,ADGRE5,hep,stellate_cells,0,0.000513862078876492,0.0107037742932638,0.00062633372828258,1140.85133589507,1144.28744115365,0.161700526873271
smi,CancerousLiver_366,ADGRE5,non_inflammatory_macrophages,stellate_cells,0,0.635595575833326,0.00967256625493368,0.65114759064164,1051.27891156328,1054.99339416622,0.110070550441742
smi,CancerousLiver_366,ADGRF1,hep,non_inflammatory_macrophages,0,0.082530371208821,0.00925031105677287,0.0812874905784674,805.868399560667,809.78694006979,0.0796241164207458
smi,CancerousLiver_366,ADGRF1,hep,stellate_cells,0,0.00132713659605721,0.00869728724161784,0.00135025978009884,888.940838908394,892.800346181461,0.166846406459808
smi,CancerousLiver_366,ADGRF1,non_inflammatory_macrophages,stellate_cells,0,0.258446619639438,0.00815943479537964,0.23885848709564,564.820375130394,566.485103641087,0.106086357434591
smi,CancerousLiver_366,ADGRF3,hep,non_inflammatory_macrophages,0,0.129522518502713,0.00878925323486328,0.108362202654706,572.344179126511,575.957689033395,0.120422875881195
smi,CancerousLiver_366,ADGRF3,hep,stellate_cells,0,0.0299086504931318,0.00811700820922851,0.0297736716340372,636.222650347308,639.573917745769,0.169503176212311
smi,CancerousLiver_366,ADGRF3,non_inflammatory_macrophages,stellate_cells,0,0.716999615117994,0.00770064194997152,0.716326107446132,360.669613437617,364.669775573034,0.0684300661087036
smi,CancerousLiver_366,ADGRF5,hep,non_inflammatory_macrophages,0,0.756394718519374,0.00772841771443685,0.713735216243475,818.255424153293,821.132907511797,0.0398280461629232
smi,CancerousLiver_366,ADGRF5,hep,stellate_cells,0,0.0183008327613121,0.00973871151606242,0.0183008327613116,849.932908237015,853.932908237015,0.029217259089152
smi,CancerousLiver_366,ADGRF5,non_inflammatory_macrophages,stellate_cells,0,0.0979852127677181,0.0121676921844482,0.129177539648559,692.931554506403,690.848115570826,0.233401385943095
smi,CancerousLiver_366,ADGRG1,hep,non_inflammatory_macrophages,0,0.0238925450539732,0.012463899453481,0.0208292514920594,700.563157227895,703.181096286109,0.0676919023195903
smi,CancerousLiver_366,ADGRG1,hep,stellate_cells,0,0.151886945377422,0.00873965819676717,0.135418796458989,911.219058204442,914.904489301531,0.0339213649431864
smi,CancerousLiver_366,ADGRG1,non_inflammatory_macrophages,stellate_cells,0,0.318369264812296,0.0132286071777344,0.31695379577847,593.598130409207,596.709571214033,0.158521020412445
smi,CancerousLiver_366,ADGRG3,hep,non_inflammatory_macrophages,0,0.0256440656842193,0.0106101512908936,0.025644512515961,629.537201082585,633.537203298528,0.112030688921611
smi,CancerousLiver_366,ADGRG3,hep,stellate_cells,0,0.00761679268450044,0.0142576376597087,0.00761679268450033,710.024876189603,714.024876189603,0.0502139091491699
smi,CancerousLiver_366,ADGRG3,non_inflammatory_macrophages,stellate_cells,0,0.957354773447053,0.0090478777885437,0.957899052266065,301.287110449274,305.288286205831,0.0728879332542419
smi,CancerousLiver_366,ADGRG5,hep,non_inflammatory_macrophages,0,0.103893063686738,0.0113503257433573,0.102745758979756,500.7757840443,504.77527111811,0.10763601064682
smi,CancerousLiver_366,ADGRG5,hep,stellate_cells,0,0.311799630316503,0.0114842176437378,0.311583845494184,688.45580575485,692.455692001377,0.144517453511556
smi,CancerousLiver_366,ADGRG5,non_inflammatory_macrophages,stellate_cells,0,0.546784255939706,0.0115859111150106,0.54678455164606,496.146550368223,500.146552287406,0.0629013140996297
smi,CancerousLiver_366,ADGRG6,hep,non_inflammatory_macrophages,0,0.000462569196751139,0.00595734119415283,0.000437319010264781,784.688031736684,785.409591189104,0.0241148829460144
smi,CancerousLiver_366,ADGRG6,hep,stellate_cells,0,1.3058730019555e-07,0.0136617581049601,7.8461785069095e-08,844.784553162782,845.519347681394,0.0774292349815369
smi,CancerousLiver_366,ADGRG6,non_inflammatory_macrophages,stellate_cells,0,0.078314301684077,0.00929522116978963,0.0577965438904599,74.2049576884743,70.6051504364412,0.171731452147166
smi,CancerousLiver_366,ADGRL1,hep,non_inflammatory_macrophages,0,0.0185420150437882,0.00776822964350382,0.0182826721269977,776.1185626977,778.978242999237,0.0328856786092122
smi,CancerousLiver_366,ADGRL1,hep,stellate_cells,0,0.0123103046439803,0.00797257423400879,0.0114848201551198,943.917401145976,947.79159387388,0.176928194363912
smi,CancerousLiver_366,ADGRL1,non_inflammatory_macrophages,stellate_cells,0,0.88633028924234,0.00779078404108683,0.886330289242337,651.571476041975,655.571476041975,0.0249906341234843
smi,CancerousLiver_366,ADGRL2,hep,non_inflammatory_macrophages,0,4.94758126690087e-08,0.0088156263033549,4.95642619169345e-08,861.588876355,865.588812654028,0.0851168354352315
smi,CancerousLiver_366,ADGRL2,hep,stellate_cells,0,0.000106106803251516,0.00723012685775757,0.000106099207603849,1110.95631976745,1114.9562827264,0.11152331829071
smi,CancerousLiver_366,ADGRL2,non_inflammatory_macrophages,stellate_cells,0,0.0242055147593068,0.00742142200469971,0.0242055363075941,655.734409655517,659.734409931934,0.0492523670196533
smi,CancerousLiver_366,ADGRL4,hep,non_inflammatory_macrophages,0,0.849673129322758,0.00677985747655233,0.849719302584236,596.235303822384,600.235287664701,0.0897545695304871
smi,CancerousLiver_366,ADGRL4,hep,stellate_cells,0,0.43712694827141,0.00696491797765096,0.441511904410434,682.900117858083,686.903148769142,0.133914776643117
smi,CancerousLiver_366,ADGRL4,non_inflammatory_macrophages,stellate_cells,0,0.629640659244311,0.00686902205149333,0.629611488084943,546.488128256919,550.488129244567,0.0747100949287414
smi,CancerousLiver_366,ADGRV1,hep,non_inflammatory_macrophages,0,0.621424679536914,0.00656021436055501,0.619582836179838,662.777396253886,666.718750985875,0.0871616045633952
smi,CancerousLiver_366,ADGRV1,hep,stellate_cells,0,0.472022324320119,0.00856982866923014,0.394827327116592,818.50208656275,825.219677434496,0.0414875308672587
smi,CancerousLiver_366,ADGRV1,non_inflammatory_macrophages,stellate_cells,0,0.884995626736006,0.00560823678970337,0.882936804856431,685.553216245742,689.552263891244,0.0784193595250448
smi,CancerousLiver_366,ADIPOQ,hep,non_inflammatory_macrophages,0,0.419484501792395,0.00745037794113159,0.421458211195802,565.436176058786,569.435728691631,0.0898655454317729
smi,CancerousLiver_366,ADIPOQ,hep,stellate_cells,0,0.884345465131904,0.00860158999760946,0.896663465029188,730.681873019383,734.625874645501,0.0953033725420634
smi,CancerousLiver_366,ADIPOQ,non_inflammatory_macrophages,stellate_cells,0,0.534879916562848,0.00546475648880005,0.576184002487525,584.478145231994,588.409213704625,0.0393977046012878
smi,CancerousLiver_366,ADIRF,hep,non_inflammatory_macrophages,0,8.06799071995101e-13,0.00753092765808105,4.49806858426882e-12,1152.87759526141,1150.45279264721,0.0687956293423971
smi,CancerousLiver_366,ADIRF,hep,stellate_cells,0,0,0.00881383021672567,0,1365.94660188212,1357.53511690544,0.124002464612325
smi,CancerousLiver_366,ADIRF,non_inflammatory_macrophages,stellate_cells,0,0.953581315320631,0.0079135258992513,0.96005460307994,973.074028013598,975.716789709964,0.0419332106908162
smi,CancerousLiver_366,ADM2,hep,non_inflammatory_macrophages,0,0.382990501322262,0.00834142367045085,0.276900003616845,740.367559682136,740.555280471143,0.0378476142883301
smi,CancerousLiver_366,ADM2,hep,stellate_cells,0,0.0606140183911601,0.0075839638710022,0.0926929582222078,811.283718624751,811.8383049785,0.0614937384923299
smi,CancerousLiver_366,ADM2,non_inflammatory_macrophages,stellate_cells,0,0.470732934234035,0.0104699532190959,0.502752591318721,608.971515256197,612.764755044757,0.152324028809865
smi,CancerousLiver_366,AGR2,hep,non_inflammatory_macrophages,0,0.471470660500162,0.00788262287775676,0.425470040038656,591.163040081,590.211871644154,0.0272958993911743
smi,CancerousLiver_366,AGR2,hep,stellate_cells,0,0.207243241208839,0.0056322455406189,0.108846566479345,660.491746722617,660.751930185531,0.0394499778747559
smi,CancerousLiver_366,AGR2,non_inflammatory_macrophages,stellate_cells,0,0.74453167539863,0.00855109294255574,0.864263476325251,545.74680221795,549.878135412588,0.0331430157025655
smi,CancerousLiver_366,AHI1,hep,non_inflammatory_macrophages,0,7.57004414708717e-09,0.00795459747314453,1.53812810266274e-08,1079.38902167744,1080.55293530945,0.102810378869375
smi,CancerousLiver_366,AHI1,hep,stellate_cells,0,3.67562646985675e-11,0.00924055576324463,3.40146799615582e-11,1297.10225074902,1298.74733278383,0.0982527295748393
smi,CancerousLiver_366,AHI1,non_inflammatory_macrophages,stellate_cells,0,0.982708678955316,0.00809991757074992,0.780495454706839,909.69679512566,912.107098882373,0.132868035634359
smi,CancerousLiver_366,AHR,hep,non_inflammatory_macrophages,0,0.0255910678189634,0.00919073422749837,0.00804007378672056,962.880050926654,970.135115829475,0.0371876160303752
smi,CancerousLiver_366,AHR,hep,stellate_cells,0,3.20824521837793e-06,0.0126998464266459,3.20824521837793e-06,1068.59138667426,1072.59138667426,0.0546778559684753
smi,CancerousLiver_366,AHR,non_inflammatory_macrophages,stellate_cells,0,0.0703612729024465,0.00877596537272135,0.400248359166772,767.762781780036,771.579478796207,0.024809205532074
smi,CancerousLiver_366,AIF1,hep,non_inflammatory_macrophages,0,2.64592605825342e-07,0.00817006826400757,0.000424668927917593,1025.13557241419,1028.56728019616,0.0354974309603373
smi,CancerousLiver_366,AIF1,hep,stellate_cells,0,0.277449261735318,0.00615034500757853,0.266122847938264,995.53227035441,998.359932983422,0.0280293663342794
smi,CancerousLiver_366,AIF1,non_inflammatory_macrophages,stellate_cells,0,1.76759477055199e-08,0.00650715827941895,8.18269139779559e-07,1004.70049508239,1009.24450860643,0.0242764035860697
smi,CancerousLiver_366,AKT1,hep,non_inflammatory_macrophages,0,0.0166789232173097,0.00872729221979777,0.0166789232173097,931.228264897636,935.228264897636,0.0383702476819356
smi,CancerousLiver_366,AKT1,hep,stellate_cells,0,0.114690369447913,0.00931409994761149,0.114690369447911,1188.87329064917,1192.87329064917,0.0348196029663086
smi,CancerousLiver_366,AKT1,non_inflammatory_macrophages,stellate_cells,0,0.404652367985717,0.00940951903661092,0.404652367989879,918.355439277375,922.355439277378,0.0308940331141154
smi,CancerousLiver_366,ALCAM,hep,non_inflammatory_macrophages,0,0.281971772024595,0.00797220468521118,0.282567629544329,833.395900020537,837.385877534136,0.091325851281484
smi,CancerousLiver_366,ALCAM,hep,stellate_cells,0,0.000588642318140487,0.00688915252685547,0.000588930633254825,885.639515123334,889.59787607547,0.137500051657359
smi,CancerousLiver_366,ALCAM,non_inflammatory_macrophages,stellate_cells,0,0.0482638826153202,0.00796515941619873,0.185682068739637,637.990212326265,630.495580724382,0.0302646080652873
smi,CancerousLiver_366,ALOX5AP,hep,non_inflammatory_macrophages,0,0.000864601518305474,0.00820684432983398,0.00103296456683755,770.384567048463,773.34809586105,0.0889494975407918
smi,CancerousLiver_366,ALOX5AP,hep,stellate_cells,0,0.127756981642843,0.00715238253275553,0.108627904679056,1043.54233319169,1039.40820196573,0.186432770888011
smi,CancerousLiver_366,ALOX5AP,non_inflammatory_macrophages,stellate_cells,0,0.0800102679403749,0.00885189374287923,0.146693968309881,740.251196752982,727.537093058195,0.100698824723562
smi,CancerousLiver_366,ANGPT1,hep,non_inflammatory_macrophages,0,0.169527736227448,0.0129466493924459,0.187843892114552,651.433202349832,655.421885412706,0.0491158246994019
smi,CancerousLiver_366,ANGPT1,hep,stellate_cells,0,0.38462212501477,0.00669470230738322,0.484023426881188,834.501480988711,839.215129044398,0.0591775178909302
smi,CancerousLiver_366,ANGPT1,non_inflammatory_macrophages,stellate_cells,0,0.569252245019023,0.00796115795771281,0.767056738687131,606.424152151025,605.083115473503,0.0850778539975484
smi,CancerousLiver_366,ANGPT2,hep,non_inflammatory_macrophages,0,0.0130544883795607,0.0089356541633606,0.0130544884613208,683.282779418927,687.282779419903,0.041680101553599
smi,CancerousLiver_366,ANGPT2,hep,stellate_cells,0,0.00539882740287745,0.00741069714228312,0.00539882740287734,803.818183889716,807.818183889715,0.0315844734509786
smi,CancerousLiver_366,ANGPT2,non_inflammatory_macrophages,stellate_cells,0,0.885346550823109,0.00992759466171265,0.885352733206891,413.612492202027,417.612495985062,0.121340258916219
smi,CancerousLiver_366,ANGPTL1,hep,non_inflammatory_macrophages,0,0.0528436418147615,0.00858405033747355,0.0533090730497132,795.266248292643,799.262738081197,0.0810282309850057
smi,CancerousLiver_366,ANGPTL1,hep,stellate_cells,0,0.757631032190538,0.00707441965738932,0.757606040083693,1047.07845715431,1051.07815161581,0.0897965510686239
smi,CancerousLiver_366,ANGPTL1,non_inflammatory_macrophages,stellate_cells,0,0.135106757758547,0.00763590335845947,0.135886603150054,812.111659077929,816.110290281848,0.0553030927975973
smi,CancerousLiver_366,ANKRD1,hep,non_inflammatory_macrophages,0,0.347828149181563,0.00848624308904012,0.347828149181561,749.628372431369,753.628372431369,0.0317685802777608
smi,CancerousLiver_366,ANKRD1,hep,stellate_cells,0,0.185925334649913,0.00892033576965332,0.145242696298054,890.840676967961,893.924617860884,0.207108374436696
smi,CancerousLiver_366,ANKRD1,non_inflammatory_macrophages,stellate_cells,0,0.836086808648898,0.0108111143112183,0.836086808648898,718.900281325337,722.900281325338,0.0451556166013082
smi,CancerousLiver_366,ANXA1,hep,non_inflammatory_macrophages,0,0.189184476595601,0.0111224134763082,0.932127635148205,964.767394481232,967.072633933959,0.0546379248301188
smi,CancerousLiver_366,ANXA1,hep,stellate_cells,0,0.00321069687079167,0.0183327635129293,0.00905888042456704,1268.7798615706,1271.34762653414,0.104255716005961
smi,CancerousLiver_366,ANXA1,non_inflammatory_macrophages,stellate_cells,0,0.207104346843399,0.0140202601750692,0.145696182278479,1096.32741797551,1096.76906261619,0.0472494244575501
smi,CancerousLiver_366,ANXA2,hep,non_inflammatory_macrophages,0,0.0516066785830456,0.00845378239949544,0.000564618509614312,1199.09411730469,1202.2005439246,0.0535026788711548
smi,CancerousLiver_366,ANXA2,hep,stellate_cells,0,0.102938221797087,0.00885145664215088,0.0396412628510135,1472.94509769314,1479.74002454336,0.0597261190414429
smi,CancerousLiver_366,ANXA2,non_inflammatory_macrophages,stellate_cells,0,0.677068508758734,0.012236487865448,0.1201989242831,1203.49456254392,1197.45294462601,0.0321812073389689
smi,CancerousLiver_366,ANXA4,hep,non_inflammatory_macrophages,0,0.175170025486234,0.0106107433636983,0.0229779755212918,1002.18758124674,1008.23151229337,0.0475978136062622
smi,CancerousLiver_366,ANXA4,hep,stellate_cells,0,1.04482270357753e-06,0.0121655821800232,5.59685057965886e-07,1073.09847424189,1068.61128069984,0.0532589197158813
smi,CancerousLiver_366,ANXA4,non_inflammatory_macrophages,stellate_cells,0,0.00576790046253683,0.00975064436594645,0.059999949305753,834.579638043388,837.219359273689,0.0243683218955994
smi,CancerousLiver_366,APOA1,hep,non_inflammatory_macrophages,0,0,0.0129977742830912,0,930.639624133303,934.633736063451,0.123197209835052
smi,CancerousLiver_366,APOA1,hep,stellate_cells,0,0,0.00717362562815348,0,1246.61108489341,1249.40204042038,0.0310707807540894
smi,CancerousLiver_366,APOA1,non_inflammatory_macrophages,stellate_cells,0,0.281141182712855,0.0175359884897868,0.308334540642931,1125.80488504584,1129.7829546245,0.0601740479469299
smi,CancerousLiver_366,APOC1,hep,non_inflammatory_macrophages,0,0,0.00714447498321533,0,1171.07920001402,1158.47774838328,0.0311103264490763
smi,CancerousLiver_366,APOC1,hep,stellate_cells,0,0,0.00750028292338053,0,1390.64949530988,1394.53487688474,0.103232542673747
smi,CancerousLiver_366,APOC1,non_inflammatory_macrophages,stellate_cells,0,3.70151689965681e-07,0.00591554641723633,3.73683664758317e-05,1271.32380716449,1270.56109489831,0.0163653214772542
smi,CancerousLiver_366,APOD,hep,non_inflammatory_macrophages,0,0.26169608495883,0.0076268196105957,0.252702489958184,667.262689741248,670.974564704139,0.0897914965947469
smi,CancerousLiver_366,APOD,hep,stellate_cells,0,0.847030716693152,0.0104656934738159,0.941004578663738,949.46948100776,940.897316865741,0.239253703753153
smi,CancerousLiver_366,APOD,non_inflammatory_macrophages,stellate_cells,0,0.289029639163497,0.00892249743143717,0.365286502665785,769.634213031632,764.388109114046,0.142903236548106
smi,CancerousLiver_366,APOE,hep,non_inflammatory_macrophages,0,0,0.00893205801645915,0,1052.7340613271,1043.66038941201,0.039331046740214
smi,CancerousLiver_366,APOE,hep,stellate_cells,0,0,0.00976757208506266,0,1369.05154994872,1369.33757381815,0.0385270992914836
smi,CancerousLiver_366,APOE,non_inflammatory_macrophages,stellate_cells,0,4.29656310529936e-14,0.0104598999023438,9.91762227897652e-13,1286.58057742112,1290.22449697376,0.0396286765734355
smi,CancerousLiver_366,APP,hep,non_inflammatory_macrophages,0,0.697479612018947,0.00813106695810954,0.65036001145209,1085.31584206141,1089.22024530513,0.0340652624766032
smi,CancerousLiver_366,APP,hep,stellate_cells,0,0.593802331573077,0.00819514195124308,0.658542845707359,1361.23119861775,1363.67180396816,0.0886387507120768
smi,CancerousLiver_366,APP,non_inflammatory_macrophages,stellate_cells,0,0.435454257692082,0.00791722138722738,0.333340590993764,1121.70643205754,1123.57477364955,0.0410752534866333
smi,CancerousLiver_366,AQP3,hep,non_inflammatory_macrophages,0,8.74542881446061e-08,0.00557762781778971,8.74542881446061e-08,915.16762261437,919.16762261437,0.0210829377174377
smi,CancerousLiver_366,AQP3,hep,stellate_cells,0,3.31358032124029e-07,0.0100868940353394,3.31358032124029e-07,1117.86123347377,1121.86123347377,0.0354308168093363
smi,CancerousLiver_366,AQP3,non_inflammatory_macrophages,stellate_cells,0,0.239542895449924,0.00977048476537069,0.239542895449999,626.606885085217,630.606885085217,0.0302075942357381
smi,CancerousLiver_366,AR,hep,non_inflammatory_macrophages,0,4.06301601252324e-08,0.0058531125386556,6.47594091685022e-08,1082.54471784192,1085.07626052429,0.0223151723543803
smi,CancerousLiver_366,AR,hep,stellate_cells,0,4.51894077713177e-12,0.0074893315633138,7.53841433720481e-12,1280.91688296624,1284.22281787843,0.0340299208958944
smi,CancerousLiver_366,AR,non_inflammatory_macrophages,stellate_cells,0,0.613489828366017,0.00910531282424927,0.613489828366018,915.357700632013,919.357700632013,0.0316125790278117
